ID,IS_HCP,TAXONOMY
140303,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140304,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140305,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140306,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140307,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140308,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140309,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140310,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140311,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140312,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140313,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140314,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140315,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140316,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140317,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140318,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140319,1,00427248-2667-4327-82d7-8340c89d3578
140320,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140321,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140322,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140323,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140324,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140325,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140326,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140327,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140328,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140329,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140330,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140331,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140332,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140333,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140334,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140335,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140336,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140337,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140338,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140339,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140340,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140341,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140342,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140343,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140344,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140345,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140346,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140347,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140348,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140349,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140350,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140351,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140352,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140353,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140354,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140355,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140356,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140357,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140358,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140359,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140360,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140361,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140362,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140363,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140364,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140365,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140366,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140367,0,00ca24c7-1755-481b-b952-6d1639e74ffd
140368,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140369,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140370,1,00317770-e897-4abd-806c-674fa5ba8436
140371,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140372,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140373,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140374,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140375,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140376,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140377,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140378,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140379,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140380,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140381,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140382,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140383,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140384,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140385,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140386,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140387,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140388,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140389,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140390,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140391,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140392,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140393,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140394,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140395,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140396,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140397,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140398,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140399,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140400,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140401,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140402,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140403,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140404,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140405,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140406,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140407,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140408,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140409,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140410,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140411,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140412,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140413,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140414,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140415,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140416,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140417,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140418,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140419,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140420,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140421,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140422,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140423,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140424,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140425,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140426,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140427,1,010b2ac1-41ea-4864-867e-be656bc86a45
140428,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140429,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140430,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140431,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140432,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140433,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140434,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140435,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140436,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140437,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140438,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140439,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140440,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140441,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140442,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140443,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140444,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140445,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140446,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140447,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140448,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140449,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140450,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140451,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140452,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140453,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140454,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140455,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140456,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140457,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140458,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140459,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140460,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140461,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140462,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140463,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140464,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140465,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140466,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140467,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140468,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140469,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140470,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140471,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140472,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140473,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140474,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140475,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140476,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140477,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140478,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140479,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140480,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140481,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140482,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140483,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140484,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140485,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140486,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140487,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140488,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140489,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140490,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140491,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140492,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140493,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140494,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140495,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140496,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140497,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140498,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140499,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140500,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140501,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140502,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140503,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140504,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140505,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140506,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140507,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140508,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140509,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140510,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140511,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140512,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140513,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140514,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140515,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140516,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140517,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140518,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140519,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140520,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140521,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140522,1,003c47d4-fd3a-4727-a585-208bb6494678
140523,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140524,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140525,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140526,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140527,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140528,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140529,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140530,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140531,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140532,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140533,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140534,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140535,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140536,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140537,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140538,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140539,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140540,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140541,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140542,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140543,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140544,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140545,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140546,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140547,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140548,0,00ca24c7-1755-481b-b952-6d1639e74ffd
140549,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140550,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140551,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140552,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140553,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140554,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140555,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140556,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140557,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140558,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140559,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140560,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140561,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140562,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140563,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140564,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140565,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140566,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140567,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140568,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140569,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140570,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140571,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140572,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140573,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140574,1,003c47d4-fd3a-4727-a585-208bb6494678
140575,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140576,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140577,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140578,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140579,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140580,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140581,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140582,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140583,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140584,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140585,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140586,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140587,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140588,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140589,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140590,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140591,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140592,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140593,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140594,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140595,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140596,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140597,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140598,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140599,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140600,0,00ca24c7-1755-481b-b952-6d1639e74ffd
140601,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140602,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140603,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140604,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140605,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140606,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140607,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140608,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140609,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140610,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140611,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140612,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140613,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140614,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140615,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140616,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140617,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140618,1,000dc54a-1f66-4999-bc04-a5276077e151
140619,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140620,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140621,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140622,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140623,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140624,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140625,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140626,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140627,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140628,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140629,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140630,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140631,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140632,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140633,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140634,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140635,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140636,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140637,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140638,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140639,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140640,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140641,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140642,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140643,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140644,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140645,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140646,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140647,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140648,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140649,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140650,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140651,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140652,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140653,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140654,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140655,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140656,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140657,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140658,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140659,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140660,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140661,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140662,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140663,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140664,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140665,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140666,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140667,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140668,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140669,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140670,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140671,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140672,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140673,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140674,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140675,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140676,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140677,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140678,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140679,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140680,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140681,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140682,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140683,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140684,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140685,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140686,0,00ca24c7-1755-481b-b952-6d1639e74ffd
140687,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140688,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140689,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140690,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140691,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140692,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140693,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140694,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140695,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140696,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140697,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140698,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140699,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140700,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140701,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140702,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140703,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140704,1,00ca24c7-1755-481b-b952-6d1639e74ffd
140705,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140706,1,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140707,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140708,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140709,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140710,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140711,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140712,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140713,0,00bd85f2-be3a-4748-a699-e4ebdcfa74ba
140714,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140715,1,003c47d4-fd3a-4727-a585-208bb6494678
140716,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140717,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140718,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140719,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140720,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140721,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140722,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140723,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140724,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140725,0,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140726,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
140727,1,010b5c1a-0cb8-4d95-b80c-bc6b65442285
